id,path,action,label
23677,data/k600/val/TI3uOTP95Qg_000030_000040.mp4,smoking hookah,478
23678,data/k600/val/tqBpaKUA4IQ_000066_000076.mp4,smoking hookah,478
23679,data/k600/val/boV8TzIyOgg_000002_000012.mp4,smoking hookah,478
23680,data/k600/val/78tqRlNMQwM_000005_000015.mp4,smoking hookah,478
23681,data/k600/val/yj30goMPLIY_000314_000324.mp4,smoking hookah,478
23682,data/k600/val/E2croigfy4Y_000017_000027.mp4,smoking hookah,478
23683,data/k600/val/2XBD7NIDXU8_000184_000194.mp4,smoking hookah,478
23684,data/k600/val/6eKGe034_-k_000049_000059.mp4,smoking hookah,478
23685,data/k600/val/4Nb7VB6MQL4_000337_000347.mp4,smoking hookah,478
23686,data/k600/val/sRNTS-EwCK8_000000_000010.mp4,smoking hookah,478
23687,data/k600/val/3JoUFdhN6Ks_000035_000045.mp4,smoking hookah,478
23688,data/k600/val/0jReAaglfds_000000_000010.mp4,smoking hookah,478
23689,data/k600/val/6aIlI-pBdZw_000008_000018.mp4,smoking hookah,478
23690,data/k600/val/8h1TebdpsZo_000000_000010.mp4,smoking hookah,478
23691,data/k600/val/1R-JyJlRHfQ_000239_000249.mp4,smoking hookah,478
23692,data/k600/val/C-zY5n5W5FA_000000_000010.mp4,smoking hookah,478
23693,data/k600/val/uLLsMzfIeWE_000155_000165.mp4,smoking hookah,478
23694,data/k600/val/NzBaF5kNChM_000017_000027.mp4,smoking hookah,478
23695,data/k600/val/jq4BoHzDgus_000044_000054.mp4,smoking hookah,478
23696,data/k600/val/QTgKxez0nck_000083_000093.mp4,smoking hookah,478
23697,data/k600/val/dME3KIYr_dc_000001_000011.mp4,smoking hookah,478
23698,data/k600/val/xcF9NEM9sFw_000019_000029.mp4,smoking hookah,478
23699,data/k600/val/9aWGL36sZdo_000004_000014.mp4,smoking hookah,478
23700,data/k600/val/l3QonCoHifg_000014_000024.mp4,smoking hookah,478
23701,data/k600/val/bCjYWUX0Qlo_000022_000032.mp4,smoking hookah,478
23702,data/k600/val/K8d91p_11yk_000025_000035.mp4,smoking hookah,478
23703,data/k600/val/6HI35I3D-sY_000005_000015.mp4,smoking hookah,478
23704,data/k600/val/7QwjOMXBD94_000105_000115.mp4,smoking hookah,478
23705,data/k600/val/zqzFYRxw0Dw_000051_000061.mp4,smoking hookah,478
23706,data/k600/val/VupJjJi8YrU_000058_000068.mp4,smoking hookah,478
23707,data/k600/val/6utIgOQYzv4_000002_000012.mp4,smoking hookah,478
23708,data/k600/val/Ca72cqKSEdQ_000020_000030.mp4,smoking hookah,478
23709,data/k600/val/by1cDaqy0n4_000117_000127.mp4,smoking hookah,478
23710,data/k600/val/C_QP4vOVTrE_000164_000174.mp4,smoking hookah,478
23711,data/k600/val/NBrQ_D443FU_000043_000053.mp4,smoking hookah,478
23712,data/k600/val/4vN9UHxdy6Y_000005_000015.mp4,smoking hookah,478
23713,data/k600/val/w_d-6VB7rgo_000065_000075.mp4,smoking hookah,478
23714,data/k600/val/uGMvTQshv0I_000001_000011.mp4,smoking hookah,478
23715,data/k600/val/J4nYFK3bYHg_000002_000012.mp4,smoking hookah,478
23716,data/k600/val/Pb3l_CF1ikc_000012_000022.mp4,smoking hookah,478
23717,data/k600/val/nfd32cpzpDw_000000_000010.mp4,smoking hookah,478
23718,data/k600/val/3CopVs6Mh4k_000199_000209.mp4,smoking hookah,478
23719,data/k600/val/E4lZoE2Ca2s_000000_000010.mp4,smoking hookah,478
23720,data/k600/val/yeQDfh6K6Sc_000013_000023.mp4,smoking hookah,478
23721,data/k600/val/M83B4H0djAs_000225_000235.mp4,smoking pipe,479
23722,data/k600/val/bIlWIOy7QXo_000195_000205.mp4,smoking pipe,479
23723,data/k600/val/TXKoRgPi8uQ_000030_000040.mp4,smoking pipe,479
23724,data/k600/val/KJTzp_uWTa4_000799_000809.mp4,smoking pipe,479
23725,data/k600/val/4lZgkUi5RCM_000002_000012.mp4,smoking pipe,479
23726,data/k600/val/fD5QtThFCfk_000034_000044.mp4,smoking pipe,479
23727,data/k600/val/yNG4srZFfP4_000307_000317.mp4,smoking pipe,479
23728,data/k600/val/MiUa7qBUPIU_000235_000245.mp4,smoking pipe,479
23729,data/k600/val/xu9uje5EYk8_000012_000022.mp4,smoking pipe,479
23730,data/k600/val/4OIpe12qSgw_000016_000026.mp4,smoking pipe,479
23731,data/k600/val/LZtPYvnrSyY_000384_000394.mp4,smoking pipe,479
23732,data/k600/val/ns97BL-u0dM_000040_000050.mp4,smoking pipe,479
23733,data/k600/val/4Sr2SWs_E8M_000000_000010.mp4,smoking pipe,479
23734,data/k600/val/7Me1FXE7PjE_000001_000011.mp4,smoking pipe,479
23735,data/k600/val/eRr0nxBnCBs_000008_000018.mp4,smoking pipe,479
23736,data/k600/val/MXRU9b2pVRA_000127_000137.mp4,smoking pipe,479
23737,data/k600/val/n5Pe8r_btRM_000048_000058.mp4,smoking pipe,479
23738,data/k600/val/UbLhDT1ZTk4_000044_000054.mp4,smoking pipe,479
23739,data/k600/val/3Iug-FdwRkE_000070_000080.mp4,smoking pipe,479
23740,data/k600/val/2hGiaY8K8yY_000316_000326.mp4,smoking pipe,479
23741,data/k600/val/qdyKprt4FYU_000107_000117.mp4,smoking pipe,479
23742,data/k600/val/qlJIJHvNBVk_000404_000414.mp4,smoking pipe,479
23743,data/k600/val/CkU6UoKZcMg_000490_000500.mp4,smoking pipe,479
23744,data/k600/val/Lsas9isWAkI_000095_000105.mp4,smoking pipe,479
23745,data/k600/val/RJmSl9JyZcM_000016_000026.mp4,smoking pipe,479
23746,data/k600/val/MJ8HUBYbBqQ_000165_000175.mp4,smoking pipe,479
23747,data/k600/val/tYjhdSLtVzo_000211_000221.mp4,smoking pipe,479
23748,data/k600/val/erhyJ9Rfitg_000002_000012.mp4,smoking pipe,479
23749,data/k600/val/wCRaNYcw3WQ_000323_000333.mp4,smoking pipe,479
23750,data/k600/val/jJAW2-8-pIs_000088_000098.mp4,smoking pipe,479
23751,data/k600/val/6Ztzq8snNr4_000091_000101.mp4,smoking pipe,479
23752,data/k600/val/U6T78ki0AeE_000293_000303.mp4,smoking pipe,479
23753,data/k600/val/OCFoSseWTwU_000114_000124.mp4,smoking pipe,479
23754,data/k600/val/i0Y9CBJmmEY_000010_000020.mp4,smoking pipe,479
23755,data/k600/val/WU_TxKFM-SQ_000072_000082.mp4,smoking pipe,479
23756,data/k600/val/roCJxdChcQU_000005_000015.mp4,smoking pipe,479
23757,data/k600/val/sAJMUpz_KMQ_000000_000010.mp4,smoking pipe,479
23758,data/k600/val/tsckJ-V_Opg_000002_000012.mp4,smoking pipe,479
23759,data/k600/val/mV0yDzAis9s_000036_000046.mp4,smoking pipe,479
23760,data/k600/val/ZSRwo2BwaVw_000177_000187.mp4,smoking pipe,479
23761,data/k600/val/qp5WSRIiuaI_000007_000017.mp4,smoking pipe,479
23762,data/k600/val/Z6VLkVqtH0Y_000615_000625.mp4,smoking pipe,479
23763,data/k600/val/_QIkeeDHZeU_000831_000841.mp4,smoking pipe,479
23764,data/k600/val/5l8aDVZpz-Y_000205_000215.mp4,smoking pipe,479
23765,data/k600/val/EbcLMilHRLQ_000215_000225.mp4,smoking pipe,479
23766,data/k600/val/H2N5v1mxvjk_000112_000122.mp4,smoking pipe,479
23767,data/k600/val/bHAGyXEm82A_000011_000021.mp4,smoking pipe,479
23768,data/k600/val/eQ-4jFMX77Q_000132_000142.mp4,smoking pipe,479
23769,data/k600/val/yPWp-eh9dFM_000073_000083.mp4,smoking pipe,479
23770,data/k600/val/t7ZFQq1fV2k_000010_000020.mp4,smoking pipe,479
23771,data/k600/val/epfCEGpA8OY_000000_000010.mp4,snatch weight lifting,480
23772,data/k600/val/7s0_uEmFEmU_000009_000019.mp4,snatch weight lifting,480
23773,data/k600/val/y2d-lMuW4dA_000026_000036.mp4,snatch weight lifting,480
23774,data/k600/val/gn02r3wSqac_000021_000031.mp4,snatch weight lifting,480
23775,data/k600/val/_5YiXov9SsI_000027_000037.mp4,snatch weight lifting,480
23776,data/k600/val/s-sev84yup4_000006_000016.mp4,snatch weight lifting,480
23777,data/k600/val/mRhpXm3Lg1w_000003_000013.mp4,snatch weight lifting,480
23778,data/k600/val/pkUx0wFHMLs_000009_000019.mp4,snatch weight lifting,480
23779,data/k600/val/-6dvnbAds1Y_000020_000030.mp4,snatch weight lifting,480
23780,data/k600/val/Gzvtu2erq-0_000002_000012.mp4,snatch weight lifting,480
23781,data/k600/val/TjAE_gfJXWA_000047_000057.mp4,snatch weight lifting,480
23782,data/k600/val/rrgPUDaIAug_000003_000013.mp4,snatch weight lifting,480
23783,data/k600/val/4Rr2jXf6Wyg_000019_000029.mp4,snatch weight lifting,480
23784,data/k600/val/b-yh-eHMA54_000026_000036.mp4,snatch weight lifting,480
23785,data/k600/val/PjJyTpUEoiQ_000005_000015.mp4,snatch weight lifting,480
23786,data/k600/val/koNuaxe0WUo_000000_000010.mp4,snatch weight lifting,480
23787,data/k600/val/oMyPguv43Ig_000013_000023.mp4,snatch weight lifting,480
23788,data/k600/val/aj8R-rvhVQM_000000_000010.mp4,snatch weight lifting,480
23789,data/k600/val/31h4_uoZazk_000001_000011.mp4,snatch weight lifting,480
23790,data/k600/val/-6WaGE52Odw_000000_000010.mp4,snatch weight lifting,480
23791,data/k600/val/d7V2N3xVl48_000008_000018.mp4,snatch weight lifting,480
23792,data/k600/val/dLEv-XgJUtY_000002_000012.mp4,snatch weight lifting,480
23793,data/k600/val/n1tFAhccmB4_000011_000021.mp4,snatch weight lifting,480
23794,data/k600/val/kG7vUrs___4_000023_000033.mp4,snatch weight lifting,480
23795,data/k600/val/AurrPVrg8IU_000001_000011.mp4,snatch weight lifting,480
23796,data/k600/val/THgdbpgRcX8_000000_000010.mp4,snatch weight lifting,480
23797,data/k600/val/sJ8QgJe6_w8_000003_000013.mp4,snatch weight lifting,480
23798,data/k600/val/xgg7ZFaNd_g_000038_000048.mp4,snatch weight lifting,480
23799,data/k600/val/VttvNr21aXQ_000002_000012.mp4,snatch weight lifting,480
23800,data/k600/val/O0bK4A_7jyY_000011_000021.mp4,snatch weight lifting,480
23801,data/k600/val/O6ZMXyR41WU_000000_000010.mp4,snatch weight lifting,480
23802,data/k600/val/7l4CnJ9CRzA_000056_000066.mp4,snatch weight lifting,480
23803,data/k600/val/DxiKG3e-5uQ_000000_000010.mp4,snatch weight lifting,480
23804,data/k600/val/P4QQPdVpliI_000048_000058.mp4,snatch weight lifting,480
23805,data/k600/val/Vcqf83hmYh0_000093_000103.mp4,snatch weight lifting,480
23806,data/k600/val/UAHoOHpQWlA_000053_000063.mp4,snatch weight lifting,480
23807,data/k600/val/b-Z3Osw82cI_000023_000033.mp4,snatch weight lifting,480
23808,data/k600/val/QTH4YibFUco_000002_000012.mp4,snatch weight lifting,480
23809,data/k600/val/788-Q1UTJi4_000022_000032.mp4,snatch weight lifting,480
23810,data/k600/val/8cuEnrOvyFA_000002_000012.mp4,snatch weight lifting,480
23811,data/k600/val/827ciUyYK5k_000000_000010.mp4,snatch weight lifting,480
23812,data/k600/val/L-fZ-Bd8l-g_000001_000011.mp4,snatch weight lifting,480
23813,data/k600/val/K2UJoSm1Qqc_000004_000014.mp4,snatch weight lifting,480
23814,data/k600/val/9cH8L0suD7I_000013_000023.mp4,snatch weight lifting,480
23815,data/k600/val/ryFgpWD1OxA_000021_000031.mp4,snatch weight lifting,480
23816,data/k600/val/AAZcG7jdREs_000878_000888.mp4,snatch weight lifting,480
23817,data/k600/val/Mv0sYuwaFXU_000001_000011.mp4,snatch weight lifting,480
23818,data/k600/val/eOW-hkeWbGo_000036_000046.mp4,sneezing,481
23819,data/k600/val/DkSFdTiSDa8_000001_000011.mp4,sneezing,481
23820,data/k600/val/rZ6RIhZMURg_000000_000010.mp4,sneezing,481
23821,data/k600/val/RSKqWW-1Huc_000024_000034.mp4,sneezing,481
23822,data/k600/val/J52VeK7Ql84_000000_000010.mp4,sneezing,481
23823,data/k600/val/h0x_2pEWWc0_000000_000010.mp4,sneezing,481
23824,data/k600/val/pU4PNhYuGsM_000001_000011.mp4,sneezing,481
23825,data/k600/val/EtmyyJ3__tM_000000_000010.mp4,sneezing,481
23826,data/k600/val/pHT6uU1-7FY_000003_000013.mp4,sneezing,481
23827,data/k600/val/SnMA-3Yx2L4_000000_000010.mp4,sneezing,481
23828,data/k600/val/UZPlojt8zhE_000027_000037.mp4,sneezing,481
23829,data/k600/val/ZDq-epnhyno_000009_000019.mp4,sneezing,481
23830,data/k600/val/uATr0G0Encs_000006_000016.mp4,sneezing,481
23831,data/k600/val/4FJklyyQI4w_000027_000037.mp4,sneezing,481
23832,data/k600/val/EUrok22l2lg_000037_000047.mp4,sneezing,481
23833,data/k600/val/Urmbp1ulIXI_000023_000033.mp4,sneezing,481
23834,data/k600/val/-jClw4auvvg_000024_000034.mp4,sneezing,481
23835,data/k600/val/qVdeSrFMvHM_000014_000024.mp4,sneezing,481
23836,data/k600/val/xPAOnbh78u0_000044_000054.mp4,sneezing,481
23837,data/k600/val/toHt6Emmh48_000024_000034.mp4,sneezing,481
23838,data/k600/val/uZyZTplG4eo_000077_000087.mp4,sneezing,481
23839,data/k600/val/XF6eJPv0tw8_000001_000011.mp4,sneezing,481
23840,data/k600/val/1A1LZgbeUfw_000013_000023.mp4,sneezing,481
23841,data/k600/val/-ayNZ5bs7EQ_000011_000021.mp4,sneezing,481
23842,data/k600/val/-mhWqo41duA_000000_000010.mp4,sneezing,481
23843,data/k600/val/o8dMDsa7EVE_000000_000010.mp4,sneezing,481
23844,data/k600/val/DHbKeEG9JW8_000017_000027.mp4,sneezing,481
23845,data/k600/val/dg2Ngxup1sU_000029_000039.mp4,sneezing,481
23846,data/k600/val/QAwvWfn9WVc_000000_000010.mp4,sneezing,481
23847,data/k600/val/qVoiEgXxOTU_000001_000011.mp4,sneezing,481
23848,data/k600/val/XnALKmdcvlw_000002_000012.mp4,sneezing,481
23849,data/k600/val/BuZdSvfZvaM_000492_000502.mp4,sneezing,481
23850,data/k600/val/gA4C_6xvxmw_000002_000012.mp4,sneezing,481
23851,data/k600/val/DQm0Fz7MUtM_000002_000012.mp4,sneezing,481
23852,data/k600/val/yM3ed6P_BDY_000008_000018.mp4,sneezing,481
23853,data/k600/val/ww44SX2UW5A_000000_000010.mp4,sneezing,481
23854,data/k600/val/Ij_3UvY3b8E_000000_000010.mp4,sneezing,481
23855,data/k600/val/X6br-U6ex7g_000007_000017.mp4,sneezing,481
23856,data/k600/val/6k-Uob0qzW4_000011_000021.mp4,sneezing,481
23857,data/k600/val/T_pLnAoAhuM_000006_000016.mp4,sneezing,481
23858,data/k600/val/1RTQVuK8sHw_000000_000010.mp4,sneezing,481
23859,data/k600/val/qlJ9N2W4rys_000000_000010.mp4,sneezing,481
23860,data/k600/val/6j9BYhLmFvg_000000_000010.mp4,sneezing,481
23861,data/k600/val/4QkenyIJJPI_000003_000013.mp4,sneezing,481
23862,data/k600/val/wfXnH-aspWw_000008_000018.mp4,sneezing,481
23863,data/k600/val/Bho0Y09F8Mc_000005_000015.mp4,sneezing,481
23864,data/k600/val/Zx68WCt8qHY_000001_000011.mp4,sneezing,481
23865,data/k600/val/ce6aUvCKpbU_000000_000010.mp4,sneezing,481
23866,data/k600/val/yyBD8B9mShY_000001_000011.mp4,sneezing,481
23867,data/k600/val/tmpm_LEp-Co_000000_000010.mp4,sneezing,481
23868,data/k600/val/v6DQw3TyzDs_000106_000116.mp4,snorkeling,482
23869,data/k600/val/GdPlrnT4aXE_000014_000024.mp4,snorkeling,482
23870,data/k600/val/l5BUJmVWLaA_000118_000128.mp4,snorkeling,482
23871,data/k600/val/gSC5hZeax9A_000042_000052.mp4,snorkeling,482
23872,data/k600/val/rsDfe_ikY1I_000010_000020.mp4,snorkeling,482
23873,data/k600/val/KjQAiQ2zrjQ_000000_000010.mp4,snorkeling,482
23874,data/k600/val/F3-qrzUdqq4_000000_000010.mp4,snorkeling,482
23875,data/k600/val/aSU7aCQ_P8E_000012_000022.mp4,snorkeling,482
23876,data/k600/val/8gzlfaSTtw0_000015_000025.mp4,snorkeling,482
23877,data/k600/val/v1n5vzkjLMg_000019_000029.mp4,snorkeling,482
23878,data/k600/val/UbODLzJR5qg_000003_000013.mp4,snorkeling,482
23879,data/k600/val/RnxxmiJMVq8_000101_000111.mp4,snorkeling,482
23880,data/k600/val/_ZJUne6Ya0A_000157_000167.mp4,snorkeling,482
23881,data/k600/val/vRbsfXdSpuQ_000045_000055.mp4,snorkeling,482
23882,data/k600/val/77aDh42ddw8_000209_000219.mp4,snorkeling,482
23883,data/k600/val/XicjUkKAPKc_000004_000014.mp4,snorkeling,482
23884,data/k600/val/4ozsUTw0gto_000035_000045.mp4,snorkeling,482
23885,data/k600/val/CpJd7hPvNO4_000223_000233.mp4,snorkeling,482
23886,data/k600/val/FHyh-yY9NvY_000051_000061.mp4,snorkeling,482
23887,data/k600/val/XC1iRtFl9zI_000094_000104.mp4,snorkeling,482
23888,data/k600/val/T8TPehszvSM_000150_000160.mp4,snorkeling,482
23889,data/k600/val/yAiqzcM2UCo_000012_000022.mp4,snorkeling,482
23890,data/k600/val/4yUmSwLkyYQ_000004_000014.mp4,snorkeling,482
23891,data/k600/val/opciEqOTFng_000127_000137.mp4,snorkeling,482
23892,data/k600/val/ak0MdLs1h4g_000000_000010.mp4,snorkeling,482
23893,data/k600/val/PGYyept_GU0_000000_000010.mp4,snorkeling,482
23894,data/k600/val/3nZjAIp0KZ4_000289_000299.mp4,snorkeling,482
23895,data/k600/val/oyVqj4mNlHM_000020_000030.mp4,snorkeling,482
23896,data/k600/val/-4cgAtLBvTc_000003_000013.mp4,snorkeling,482
23897,data/k600/val/ckZRVHTxeOY_000009_000019.mp4,snorkeling,482
23898,data/k600/val/MC3nIJeOrXc_000029_000039.mp4,snorkeling,482
23899,data/k600/val/0_VY2tpUC_E_000214_000224.mp4,snorkeling,482
23900,data/k600/val/dGwXqZzsPY0_000001_000011.mp4,snorkeling,482
23901,data/k600/val/3sBaI0IbY0k_000015_000025.mp4,snorkeling,482
23902,data/k600/val/X_1uRiZx1sw_000004_000014.mp4,snorkeling,482
23903,data/k600/val/WimPRlD68BE_000013_000023.mp4,snorkeling,482
23904,data/k600/val/sqEUYFcpE_o_001112_001122.mp4,snorkeling,482
23905,data/k600/val/OiecDw5enOg_000079_000089.mp4,snorkeling,482
23906,data/k600/val/8sa-rimQMK8_000023_000033.mp4,snorkeling,482
23907,data/k600/val/akg29aAocWE_000010_000020.mp4,snorkeling,482
23908,data/k600/val/bzKgwzKKuzw_000126_000136.mp4,snorkeling,482
23909,data/k600/val/lumzQD42AN8_000143_000153.mp4,snorkeling,482
23910,data/k600/val/6Wl-K7o7TWc_000061_000071.mp4,snorkeling,482
23911,data/k600/val/_7mym9pbdMc_000012_000022.mp4,snorkeling,482
23912,data/k600/val/ozuso3zqBGk_000146_000156.mp4,snorkeling,482
23913,data/k600/val/yI5TycWvksE_000115_000125.mp4,snorkeling,482
23914,data/k600/val/F0PjK-Khqh0_000012_000022.mp4,snorkeling,482
23915,data/k600/val/tYcL5hKUGh0_000002_000012.mp4,snorkeling,482
23916,data/k600/val/y8eQHhtodpg_000046_000056.mp4,snorkeling,482
23917,data/k600/val/2qNjDNe8dt4_000032_000042.mp4,snorkeling,482
23918,data/k600/val/7mVk5T6O3wQ_000042_000052.mp4,snowboarding,483
23919,data/k600/val/o07H9o-dxNE_000015_000025.mp4,snowboarding,483
23920,data/k600/val/z5BZhVGR7T0_000120_000130.mp4,snowboarding,483
23921,data/k600/val/KaMfzeeYwWw_000042_000052.mp4,snowboarding,483
23922,data/k600/val/yHE7V3eiOgs_000037_000047.mp4,snowboarding,483
23923,data/k600/val/0ZYTt4o2amM_000161_000171.mp4,snowboarding,483
23924,data/k600/val/s0YiB_LsJEk_000081_000091.mp4,snowboarding,483
23925,data/k600/val/F-wBBQH_MfI_000000_000010.mp4,snowboarding,483
23926,data/k600/val/LifpSMHYHQ0_000035_000045.mp4,snowboarding,483
23927,data/k600/val/8FFVseWGdo8_000037_000047.mp4,snowboarding,483
23928,data/k600/val/PnZ6n2AWUjY_000088_000098.mp4,snowboarding,483
23929,data/k600/val/UEViRhUT7xk_000066_000076.mp4,snowboarding,483
23930,data/k600/val/8tiPKt7_gk8_000067_000077.mp4,snowboarding,483
23931,data/k600/val/Up06rBHVAzc_000267_000277.mp4,snowboarding,483
23932,data/k600/val/EeIMKrMmAMY_000031_000041.mp4,snowboarding,483
23933,data/k600/val/yc1PXr6Gdnc_000000_000010.mp4,snowboarding,483
23934,data/k600/val/P-YE1iQDNVk_000006_000016.mp4,snowboarding,483
23935,data/k600/val/RQUxuTHi2P4_000020_000030.mp4,snowboarding,483
23936,data/k600/val/WsIpb1HjNeM_000149_000159.mp4,snowboarding,483
23937,data/k600/val/CaTS2HVYLbE_000368_000378.mp4,snowboarding,483
23938,data/k600/val/n-LWUyRGOu0_000039_000049.mp4,snowboarding,483
23939,data/k600/val/VAimKG6iyC0_000001_000011.mp4,snowboarding,483
23940,data/k600/val/4luOjg66noo_000001_000011.mp4,snowboarding,483
23941,data/k600/val/ce7PLa1IPGk_000027_000037.mp4,snowboarding,483
23942,data/k600/val/VDbZM3GBv30_000014_000024.mp4,snowboarding,483
23943,data/k600/val/HuDg2cF4RmQ_000043_000053.mp4,snowboarding,483
23944,data/k600/val/CEEJgNLiFjY_000009_000019.mp4,snowboarding,483
23945,data/k600/val/u5VsR7adKp0_000015_000025.mp4,snowboarding,483
23946,data/k600/val/CbIOpf_tEzs_000006_000016.mp4,snowboarding,483
23947,data/k600/val/P7vijh8wss0_000122_000132.mp4,snowboarding,483
23948,data/k600/val/A-lH0Lt9_0Y_000000_000010.mp4,snowboarding,483
23949,data/k600/val/_hYvJAtCIM8_000227_000237.mp4,snowboarding,483
23950,data/k600/val/4cjhTsZjNP8_000202_000212.mp4,snowboarding,483
23951,data/k600/val/g077f2f7Y2s_000003_000013.mp4,snowboarding,483
23952,data/k600/val/by8S9nVoZwo_000162_000172.mp4,snowboarding,483
23953,data/k600/val/XUEUxJ3mKjE_000113_000123.mp4,snowboarding,483
23954,data/k600/val/D7mh-PhsqJI_000003_000013.mp4,snowboarding,483
23955,data/k600/val/jBV5QeLnGr0_000061_000071.mp4,snowboarding,483
23956,data/k600/val/PeNL2MUxLhk_000072_000082.mp4,snowboarding,483
23957,data/k600/val/SNbElZQEpWA_000108_000118.mp4,snowboarding,483
23958,data/k600/val/Jf-zIz01xQQ_000038_000048.mp4,snowboarding,483
23959,data/k600/val/ng8f7_uedZ4_000038_000048.mp4,snowboarding,483
23960,data/k600/val/L2w-vJXDePo_000056_000066.mp4,snowboarding,483
23961,data/k600/val/ReIv6TN0oHM_000112_000122.mp4,snowboarding,483
23962,data/k600/val/7QvVRfUCCds_000155_000165.mp4,snowboarding,483
23963,data/k600/val/sCCbUR4OaDM_000204_000214.mp4,snowboarding,483
23964,data/k600/val/l-TzvfiDOe0_000024_000034.mp4,snowboarding,483
23965,data/k600/val/_ARvz5HBtak_000140_000150.mp4,snowboarding,483
23966,data/k600/val/hbO1KWu00wU_000000_000010.mp4,snowboarding,483
23967,data/k600/val/CdcV2ag8rAk_000001_000011.mp4,snowboarding,483
23968,data/k600/val/vemtm6HUPwU_000276_000286.mp4,snowkiting,484
23969,data/k600/val/N1NwTn9A1CI_000060_000070.mp4,snowkiting,484
23970,data/k600/val/9CuKe36LdKs_000192_000202.mp4,snowkiting,484
23971,data/k600/val/i_HsOuzhgCo_000026_000036.mp4,snowkiting,484
23972,data/k600/val/Jc3rzGfG6-I_000064_000074.mp4,snowkiting,484
23973,data/k600/val/3nSz6vy7ZCw_000003_000013.mp4,snowkiting,484
23974,data/k600/val/wSid1ewifI0_000018_000028.mp4,snowkiting,484
23975,data/k600/val/y7Tg8oFdaew_000035_000045.mp4,snowkiting,484
23976,data/k600/val/ToDS3RIVybY_000025_000035.mp4,snowkiting,484
23977,data/k600/val/U7daEadQWAA_000052_000062.mp4,snowkiting,484
23978,data/k600/val/1K8ZuRqNnvs_000018_000028.mp4,snowkiting,484
23979,data/k600/val/98fjxe2PIeA_000058_000068.mp4,snowkiting,484
23980,data/k600/val/ANOAOL2NQXw_000023_000033.mp4,snowkiting,484
23981,data/k600/val/6GIYLKVrFA4_000188_000198.mp4,snowkiting,484
23982,data/k600/val/fr48UEQIUhU_000180_000190.mp4,snowkiting,484
23983,data/k600/val/2VRuFjC8HDM_000004_000014.mp4,snowkiting,484
23984,data/k600/val/R8CmUVjUbrY_000145_000155.mp4,snowkiting,484
23985,data/k600/val/cemJhu68EYA_000012_000022.mp4,snowkiting,484
23986,data/k600/val/QyiF_GaooDg_000003_000013.mp4,snowkiting,484
23987,data/k600/val/1C-bs5CKnFk_000058_000068.mp4,snowkiting,484
23988,data/k600/val/J-MwbzXuYxo_000045_000055.mp4,snowkiting,484
23989,data/k600/val/xzCyhw2ugoM_000054_000064.mp4,snowkiting,484
23990,data/k600/val/8WzRoFK1RMc_000222_000232.mp4,snowkiting,484
23991,data/k600/val/g2pMXQNNRok_000085_000095.mp4,snowkiting,484
23992,data/k600/val/0DKrVvSqH60_000078_000088.mp4,snowkiting,484
23993,data/k600/val/SNqqL0XSehA_000006_000016.mp4,snowkiting,484
23994,data/k600/val/w_SlqrD-RF8_000107_000117.mp4,snowkiting,484
23995,data/k600/val/c0zEh1IgcPs_000073_000083.mp4,snowkiting,484
23996,data/k600/val/YHVzRUhCFl0_000088_000098.mp4,snowkiting,484
23997,data/k600/val/1Mgl2fNpEuk_000060_000070.mp4,snowkiting,484
23998,data/k600/val/2kM2NrMhnis_000156_000166.mp4,snowkiting,484
23999,data/k600/val/BOizaOAVyJk_000018_000028.mp4,snowkiting,484
24000,data/k600/val/Kmc-X_9fLIs_000091_000101.mp4,snowkiting,484
24001,data/k600/val/2L8B__meOLE_000020_000030.mp4,snowkiting,484
24002,data/k600/val/-yEW1Xvb82w_000064_000074.mp4,snowkiting,484
24003,data/k600/val/rpPfGEcba4o_000001_000011.mp4,snowkiting,484
24004,data/k600/val/zI4SwuabCKU_000139_000149.mp4,snowkiting,484
24005,data/k600/val/yb799hTQVmk_000000_000010.mp4,snowkiting,484
24006,data/k600/val/vuCTn0q53zM_000067_000077.mp4,snowkiting,484
24007,data/k600/val/7hTr6T8V9lM_000236_000246.mp4,snowkiting,484
24008,data/k600/val/XeXjcy3m00g_000004_000014.mp4,snowkiting,484
24009,data/k600/val/fiKJm0eavfw_000002_000012.mp4,snowkiting,484
24010,data/k600/val/R62cDqjv5Vw_000002_000012.mp4,snowkiting,484
24011,data/k600/val/pF6EjkDzs5o_000000_000010.mp4,snowkiting,484
24012,data/k600/val/iXSCHCe3WnA_000152_000162.mp4,snowkiting,484
24013,data/k600/val/7KlyuyVYSM8_000136_000146.mp4,snowkiting,484
24014,data/k600/val/Oyx3tZgabIA_000069_000079.mp4,snowkiting,484
24015,data/k600/val/DvY0sNS_hWM_000003_000013.mp4,snowkiting,484
24016,data/k600/val/0-H_tyg7F14_000082_000092.mp4,snowkiting,484
24017,data/k600/val/SMYnr3k6QjQ_000052_000062.mp4,snowkiting,484
24018,data/k600/val/bqmNi9nL9Bs_000051_000061.mp4,snowmobiling,485
24019,data/k600/val/xXOLtZLEMGI_000062_000072.mp4,snowmobiling,485
24020,data/k600/val/EgkRnTkj8gc_000003_000013.mp4,snowmobiling,485
24021,data/k600/val/20gCvLBfyzQ_000069_000079.mp4,snowmobiling,485
24022,data/k600/val/cSTwlzezva4_000356_000366.mp4,snowmobiling,485
24023,data/k600/val/bq4btBTSbqQ_000055_000065.mp4,snowmobiling,485
