id,path,action,label
2831,data/ucf101/Rowing/v_Rowing_g03_c03.avi,Rowing,75
2832,data/ucf101/Rowing/v_Rowing_g03_c04.avi,Rowing,75
2833,data/ucf101/Rowing/v_Rowing_g03_c05.avi,Rowing,75
2834,data/ucf101/Rowing/v_Rowing_g03_c06.avi,Rowing,75
2835,data/ucf101/Rowing/v_Rowing_g03_c07.avi,Rowing,75
2836,data/ucf101/Rowing/v_Rowing_g04_c01.avi,Rowing,75
2837,data/ucf101/Rowing/v_Rowing_g04_c02.avi,Rowing,75
2838,data/ucf101/Rowing/v_Rowing_g04_c03.avi,Rowing,75
2839,data/ucf101/Rowing/v_Rowing_g04_c04.avi,Rowing,75
2840,data/ucf101/Rowing/v_Rowing_g04_c05.avi,Rowing,75
2841,data/ucf101/Rowing/v_Rowing_g04_c06.avi,Rowing,75
2842,data/ucf101/Rowing/v_Rowing_g05_c01.avi,Rowing,75
2843,data/ucf101/Rowing/v_Rowing_g05_c02.avi,Rowing,75
2844,data/ucf101/Rowing/v_Rowing_g05_c03.avi,Rowing,75
2845,data/ucf101/Rowing/v_Rowing_g05_c04.avi,Rowing,75
2846,data/ucf101/Rowing/v_Rowing_g06_c01.avi,Rowing,75
2847,data/ucf101/Rowing/v_Rowing_g06_c02.avi,Rowing,75
2848,data/ucf101/Rowing/v_Rowing_g06_c03.avi,Rowing,75
2849,data/ucf101/Rowing/v_Rowing_g06_c04.avi,Rowing,75
2850,data/ucf101/Rowing/v_Rowing_g07_c01.avi,Rowing,75
2851,data/ucf101/Rowing/v_Rowing_g07_c02.avi,Rowing,75
2852,data/ucf101/Rowing/v_Rowing_g07_c03.avi,Rowing,75
2853,data/ucf101/Rowing/v_Rowing_g07_c04.avi,Rowing,75
2854,data/ucf101/Rowing/v_Rowing_g07_c05.avi,Rowing,75
2855,data/ucf101/SalsaSpin/v_SalsaSpin_g01_c01.avi,SalsaSpin,76
2856,data/ucf101/SalsaSpin/v_SalsaSpin_g01_c02.avi,SalsaSpin,76
2857,data/ucf101/SalsaSpin/v_SalsaSpin_g01_c03.avi,SalsaSpin,76
2858,data/ucf101/SalsaSpin/v_SalsaSpin_g01_c04.avi,SalsaSpin,76
2859,data/ucf101/SalsaSpin/v_SalsaSpin_g01_c05.avi,SalsaSpin,76
2860,data/ucf101/SalsaSpin/v_SalsaSpin_g01_c06.avi,SalsaSpin,76
2861,data/ucf101/SalsaSpin/v_SalsaSpin_g01_c07.avi,SalsaSpin,76
2862,data/ucf101/SalsaSpin/v_SalsaSpin_g02_c01.avi,SalsaSpin,76
2863,data/ucf101/SalsaSpin/v_SalsaSpin_g02_c02.avi,SalsaSpin,76
2864,data/ucf101/SalsaSpin/v_SalsaSpin_g02_c03.avi,SalsaSpin,76
2865,data/ucf101/SalsaSpin/v_SalsaSpin_g02_c04.avi,SalsaSpin,76
2866,data/ucf101/SalsaSpin/v_SalsaSpin_g02_c05.avi,SalsaSpin,76
2867,data/ucf101/SalsaSpin/v_SalsaSpin_g02_c06.avi,SalsaSpin,76
2868,data/ucf101/SalsaSpin/v_SalsaSpin_g02_c07.avi,SalsaSpin,76
2869,data/ucf101/SalsaSpin/v_SalsaSpin_g03_c01.avi,SalsaSpin,76
2870,data/ucf101/SalsaSpin/v_SalsaSpin_g03_c02.avi,SalsaSpin,76
2871,data/ucf101/SalsaSpin/v_SalsaSpin_g03_c03.avi,SalsaSpin,76
2872,data/ucf101/SalsaSpin/v_SalsaSpin_g03_c04.avi,SalsaSpin,76
2873,data/ucf101/SalsaSpin/v_SalsaSpin_g03_c05.avi,SalsaSpin,76
2874,data/ucf101/SalsaSpin/v_SalsaSpin_g03_c06.avi,SalsaSpin,76
2875,data/ucf101/SalsaSpin/v_SalsaSpin_g04_c01.avi,SalsaSpin,76
2876,data/ucf101/SalsaSpin/v_SalsaSpin_g04_c02.avi,SalsaSpin,76
2877,data/ucf101/SalsaSpin/v_SalsaSpin_g04_c03.avi,SalsaSpin,76
2878,data/ucf101/SalsaSpin/v_SalsaSpin_g04_c04.avi,SalsaSpin,76
2879,data/ucf101/SalsaSpin/v_SalsaSpin_g04_c05.avi,SalsaSpin,76
2880,data/ucf101/SalsaSpin/v_SalsaSpin_g04_c06.avi,SalsaSpin,76
2881,data/ucf101/SalsaSpin/v_SalsaSpin_g05_c01.avi,SalsaSpin,76
2882,data/ucf101/SalsaSpin/v_SalsaSpin_g05_c02.avi,SalsaSpin,76
2883,data/ucf101/SalsaSpin/v_SalsaSpin_g05_c03.avi,SalsaSpin,76
2884,data/ucf101/SalsaSpin/v_SalsaSpin_g05_c04.avi,SalsaSpin,76
2885,data/ucf101/SalsaSpin/v_SalsaSpin_g05_c05.avi,SalsaSpin,76
2886,data/ucf101/SalsaSpin/v_SalsaSpin_g05_c06.avi,SalsaSpin,76
2887,data/ucf101/SalsaSpin/v_SalsaSpin_g06_c01.avi,SalsaSpin,76
2888,data/ucf101/SalsaSpin/v_SalsaSpin_g06_c02.avi,SalsaSpin,76
2889,data/ucf101/SalsaSpin/v_SalsaSpin_g06_c03.avi,SalsaSpin,76
2890,data/ucf101/SalsaSpin/v_SalsaSpin_g06_c04.avi,SalsaSpin,76
2891,data/ucf101/SalsaSpin/v_SalsaSpin_g06_c05.avi,SalsaSpin,76
2892,data/ucf101/SalsaSpin/v_SalsaSpin_g07_c01.avi,SalsaSpin,76
2893,data/ucf101/SalsaSpin/v_SalsaSpin_g07_c02.avi,SalsaSpin,76
2894,data/ucf101/SalsaSpin/v_SalsaSpin_g07_c03.avi,SalsaSpin,76
2895,data/ucf101/SalsaSpin/v_SalsaSpin_g07_c04.avi,SalsaSpin,76
2896,data/ucf101/SalsaSpin/v_SalsaSpin_g07_c05.avi,SalsaSpin,76
2897,data/ucf101/SalsaSpin/v_SalsaSpin_g07_c06.avi,SalsaSpin,76
2898,data/ucf101/ShavingBeard/v_ShavingBeard_g01_c01.avi,ShavingBeard,77
2899,data/ucf101/ShavingBeard/v_ShavingBeard_g01_c02.avi,ShavingBeard,77
2900,data/ucf101/ShavingBeard/v_ShavingBeard_g01_c03.avi,ShavingBeard,77
2901,data/ucf101/ShavingBeard/v_ShavingBeard_g01_c04.avi,ShavingBeard,77
2902,data/ucf101/ShavingBeard/v_ShavingBeard_g02_c01.avi,ShavingBeard,77
2903,data/ucf101/ShavingBeard/v_ShavingBeard_g02_c02.avi,ShavingBeard,77
2904,data/ucf101/ShavingBeard/v_ShavingBeard_g02_c03.avi,ShavingBeard,77
2905,data/ucf101/ShavingBeard/v_ShavingBeard_g02_c04.avi,ShavingBeard,77
2906,data/ucf101/ShavingBeard/v_ShavingBeard_g02_c05.avi,ShavingBeard,77
2907,data/ucf101/ShavingBeard/v_ShavingBeard_g02_c06.avi,ShavingBeard,77
2908,data/ucf101/ShavingBeard/v_ShavingBeard_g02_c07.avi,ShavingBeard,77
2909,data/ucf101/ShavingBeard/v_ShavingBeard_g03_c01.avi,ShavingBeard,77
2910,data/ucf101/ShavingBeard/v_ShavingBeard_g03_c02.avi,ShavingBeard,77
2911,data/ucf101/ShavingBeard/v_ShavingBeard_g03_c03.avi,ShavingBeard,77
2912,data/ucf101/ShavingBeard/v_ShavingBeard_g03_c04.avi,ShavingBeard,77
2913,data/ucf101/ShavingBeard/v_ShavingBeard_g03_c05.avi,ShavingBeard,77
2914,data/ucf101/ShavingBeard/v_ShavingBeard_g03_c06.avi,ShavingBeard,77
2915,data/ucf101/ShavingBeard/v_ShavingBeard_g03_c07.avi,ShavingBeard,77
2916,data/ucf101/ShavingBeard/v_ShavingBeard_g04_c01.avi,ShavingBeard,77
2917,data/ucf101/ShavingBeard/v_ShavingBeard_g04_c02.avi,ShavingBeard,77
2918,data/ucf101/ShavingBeard/v_ShavingBeard_g04_c03.avi,ShavingBeard,77
2919,data/ucf101/ShavingBeard/v_ShavingBeard_g04_c04.avi,ShavingBeard,77
2920,data/ucf101/ShavingBeard/v_ShavingBeard_g05_c01.avi,ShavingBeard,77
2921,data/ucf101/ShavingBeard/v_ShavingBeard_g05_c02.avi,ShavingBeard,77
2922,data/ucf101/ShavingBeard/v_ShavingBeard_g05_c03.avi,ShavingBeard,77
2923,data/ucf101/ShavingBeard/v_ShavingBeard_g05_c04.avi,ShavingBeard,77
2924,data/ucf101/ShavingBeard/v_ShavingBeard_g05_c05.avi,ShavingBeard,77
2925,data/ucf101/ShavingBeard/v_ShavingBeard_g05_c06.avi,ShavingBeard,77
2926,data/ucf101/ShavingBeard/v_ShavingBeard_g05_c07.avi,ShavingBeard,77
2927,data/ucf101/ShavingBeard/v_ShavingBeard_g06_c01.avi,ShavingBeard,77
2928,data/ucf101/ShavingBeard/v_ShavingBeard_g06_c02.avi,ShavingBeard,77
2929,data/ucf101/ShavingBeard/v_ShavingBeard_g06_c03.avi,ShavingBeard,77
2930,data/ucf101/ShavingBeard/v_ShavingBeard_g06_c04.avi,ShavingBeard,77
2931,data/ucf101/ShavingBeard/v_ShavingBeard_g06_c05.avi,ShavingBeard,77
2932,data/ucf101/ShavingBeard/v_ShavingBeard_g06_c06.avi,ShavingBeard,77
2933,data/ucf101/ShavingBeard/v_ShavingBeard_g06_c07.avi,ShavingBeard,77
2934,data/ucf101/ShavingBeard/v_ShavingBeard_g07_c01.avi,ShavingBeard,77
2935,data/ucf101/ShavingBeard/v_ShavingBeard_g07_c02.avi,ShavingBeard,77
2936,data/ucf101/ShavingBeard/v_ShavingBeard_g07_c03.avi,ShavingBeard,77
2937,data/ucf101/ShavingBeard/v_ShavingBeard_g07_c04.avi,ShavingBeard,77
2938,data/ucf101/ShavingBeard/v_ShavingBeard_g07_c05.avi,ShavingBeard,77
2939,data/ucf101/ShavingBeard/v_ShavingBeard_g07_c06.avi,ShavingBeard,77
2940,data/ucf101/ShavingBeard/v_ShavingBeard_g07_c07.avi,ShavingBeard,77
2941,data/ucf101/Shotput/v_Shotput_g01_c01.avi,Shotput,78
2942,data/ucf101/Shotput/v_Shotput_g01_c02.avi,Shotput,78
2943,data/ucf101/Shotput/v_Shotput_g01_c03.avi,Shotput,78
2944,data/ucf101/Shotput/v_Shotput_g01_c04.avi,Shotput,78
2945,data/ucf101/Shotput/v_Shotput_g01_c05.avi,Shotput,78
2946,data/ucf101/Shotput/v_Shotput_g01_c06.avi,Shotput,78
2947,data/ucf101/Shotput/v_Shotput_g01_c07.avi,Shotput,78
2948,data/ucf101/Shotput/v_Shotput_g02_c01.avi,Shotput,78
2949,data/ucf101/Shotput/v_Shotput_g02_c02.avi,Shotput,78
2950,data/ucf101/Shotput/v_Shotput_g02_c03.avi,Shotput,78
2951,data/ucf101/Shotput/v_Shotput_g02_c04.avi,Shotput,78
2952,data/ucf101/Shotput/v_Shotput_g02_c05.avi,Shotput,78
2953,data/ucf101/Shotput/v_Shotput_g02_c06.avi,Shotput,78
2954,data/ucf101/Shotput/v_Shotput_g02_c07.avi,Shotput,78
2955,data/ucf101/Shotput/v_Shotput_g03_c01.avi,Shotput,78
2956,data/ucf101/Shotput/v_Shotput_g03_c02.avi,Shotput,78
2957,data/ucf101/Shotput/v_Shotput_g03_c03.avi,Shotput,78
2958,data/ucf101/Shotput/v_Shotput_g03_c04.avi,Shotput,78
2959,data/ucf101/Shotput/v_Shotput_g03_c05.avi,Shotput,78
2960,data/ucf101/Shotput/v_Shotput_g03_c06.avi,Shotput,78
2961,data/ucf101/Shotput/v_Shotput_g04_c01.avi,Shotput,78
2962,data/ucf101/Shotput/v_Shotput_g04_c02.avi,Shotput,78
2963,data/ucf101/Shotput/v_Shotput_g04_c03.avi,Shotput,78
2964,data/ucf101/Shotput/v_Shotput_g04_c04.avi,Shotput,78
2965,data/ucf101/Shotput/v_Shotput_g04_c05.avi,Shotput,78
2966,data/ucf101/Shotput/v_Shotput_g05_c01.avi,Shotput,78
2967,data/ucf101/Shotput/v_Shotput_g05_c02.avi,Shotput,78
2968,data/ucf101/Shotput/v_Shotput_g05_c03.avi,Shotput,78
2969,data/ucf101/Shotput/v_Shotput_g05_c04.avi,Shotput,78
2970,data/ucf101/Shotput/v_Shotput_g05_c05.avi,Shotput,78
2971,data/ucf101/Shotput/v_Shotput_g05_c06.avi,Shotput,78
2972,data/ucf101/Shotput/v_Shotput_g05_c07.avi,Shotput,78
2973,data/ucf101/Shotput/v_Shotput_g06_c01.avi,Shotput,78
2974,data/ucf101/Shotput/v_Shotput_g06_c02.avi,Shotput,78
2975,data/ucf101/Shotput/v_Shotput_g06_c03.avi,Shotput,78
2976,data/ucf101/Shotput/v_Shotput_g06_c04.avi,Shotput,78
2977,data/ucf101/Shotput/v_Shotput_g06_c05.avi,Shotput,78
2978,data/ucf101/Shotput/v_Shotput_g06_c06.avi,Shotput,78
2979,data/ucf101/Shotput/v_Shotput_g06_c07.avi,Shotput,78
2980,data/ucf101/Shotput/v_Shotput_g07_c01.avi,Shotput,78
2981,data/ucf101/Shotput/v_Shotput_g07_c02.avi,Shotput,78
2982,data/ucf101/Shotput/v_Shotput_g07_c03.avi,Shotput,78
2983,data/ucf101/Shotput/v_Shotput_g07_c04.avi,Shotput,78
2984,data/ucf101/Shotput/v_Shotput_g07_c05.avi,Shotput,78
2985,data/ucf101/Shotput/v_Shotput_g07_c06.avi,Shotput,78
2986,data/ucf101/Shotput/v_Shotput_g07_c07.avi,Shotput,78
2987,data/ucf101/SkateBoarding/v_SkateBoarding_g01_c01.avi,SkateBoarding,79
2988,data/ucf101/SkateBoarding/v_SkateBoarding_g01_c02.avi,SkateBoarding,79
2989,data/ucf101/SkateBoarding/v_SkateBoarding_g01_c03.avi,SkateBoarding,79
2990,data/ucf101/SkateBoarding/v_SkateBoarding_g01_c04.avi,SkateBoarding,79
2991,data/ucf101/SkateBoarding/v_SkateBoarding_g02_c01.avi,SkateBoarding,79
2992,data/ucf101/SkateBoarding/v_SkateBoarding_g02_c02.avi,SkateBoarding,79
2993,data/ucf101/SkateBoarding/v_SkateBoarding_g02_c03.avi,SkateBoarding,79
2994,data/ucf101/SkateBoarding/v_SkateBoarding_g02_c04.avi,SkateBoarding,79
2995,data/ucf101/SkateBoarding/v_SkateBoarding_g02_c05.avi,SkateBoarding,79
2996,data/ucf101/SkateBoarding/v_SkateBoarding_g02_c06.avi,SkateBoarding,79
2997,data/ucf101/SkateBoarding/v_SkateBoarding_g03_c01.avi,SkateBoarding,79
2998,data/ucf101/SkateBoarding/v_SkateBoarding_g03_c02.avi,SkateBoarding,79
2999,data/ucf101/SkateBoarding/v_SkateBoarding_g03_c03.avi,SkateBoarding,79
3000,data/ucf101/SkateBoarding/v_SkateBoarding_g03_c04.avi,SkateBoarding,79
3001,data/ucf101/SkateBoarding/v_SkateBoarding_g04_c01.avi,SkateBoarding,79
3002,data/ucf101/SkateBoarding/v_SkateBoarding_g04_c02.avi,SkateBoarding,79
3003,data/ucf101/SkateBoarding/v_SkateBoarding_g04_c03.avi,SkateBoarding,79
3004,data/ucf101/SkateBoarding/v_SkateBoarding_g04_c04.avi,SkateBoarding,79
3005,data/ucf101/SkateBoarding/v_SkateBoarding_g04_c05.avi,SkateBoarding,79
3006,data/ucf101/SkateBoarding/v_SkateBoarding_g05_c01.avi,SkateBoarding,79
3007,data/ucf101/SkateBoarding/v_SkateBoarding_g05_c02.avi,SkateBoarding,79
3008,data/ucf101/SkateBoarding/v_SkateBoarding_g05_c03.avi,SkateBoarding,79
3009,data/ucf101/SkateBoarding/v_SkateBoarding_g05_c04.avi,SkateBoarding,79
3010,data/ucf101/SkateBoarding/v_SkateBoarding_g06_c01.avi,SkateBoarding,79
3011,data/ucf101/SkateBoarding/v_SkateBoarding_g06_c02.avi,SkateBoarding,79
3012,data/ucf101/SkateBoarding/v_SkateBoarding_g06_c03.avi,SkateBoarding,79
3013,data/ucf101/SkateBoarding/v_SkateBoarding_g06_c04.avi,SkateBoarding,79
3014,data/ucf101/SkateBoarding/v_SkateBoarding_g07_c01.avi,SkateBoarding,79
3015,data/ucf101/SkateBoarding/v_SkateBoarding_g07_c02.avi,SkateBoarding,79
3016,data/ucf101/SkateBoarding/v_SkateBoarding_g07_c03.avi,SkateBoarding,79
3017,data/ucf101/SkateBoarding/v_SkateBoarding_g07_c04.avi,SkateBoarding,79
3018,data/ucf101/SkateBoarding/v_SkateBoarding_g07_c05.avi,SkateBoarding,79
3019,data/ucf101/Skiing/v_Skiing_g01_c01.avi,Skiing,80
3020,data/ucf101/Skiing/v_Skiing_g01_c02.avi,Skiing,80
3021,data/ucf101/Skiing/v_Skiing_g01_c03.avi,Skiing,80
3022,data/ucf101/Skiing/v_Skiing_g01_c04.avi,Skiing,80
3023,data/ucf101/Skiing/v_Skiing_g01_c05.avi,Skiing,80
3024,data/ucf101/Skiing/v_Skiing_g01_c06.avi,Skiing,80
3025,data/ucf101/Skiing/v_Skiing_g02_c01.avi,Skiing,80
3026,data/ucf101/Skiing/v_Skiing_g02_c02.avi,Skiing,80
3027,data/ucf101/Skiing/v_Skiing_g02_c03.avi,Skiing,80
3028,data/ucf101/Skiing/v_Skiing_g02_c04.avi,Skiing,80
3029,data/ucf101/Skiing/v_Skiing_g02_c05.avi,Skiing,80
3030,data/ucf101/Skiing/v_Skiing_g03_c01.avi,Skiing,80
3031,data/ucf101/Skiing/v_Skiing_g03_c02.avi,Skiing,80
3032,data/ucf101/Skiing/v_Skiing_g03_c03.avi,Skiing,80
3033,data/ucf101/Skiing/v_Skiing_g03_c04.avi,Skiing,80
3034,data/ucf101/Skiing/v_Skiing_g03_c05.avi,Skiing,80
3035,data/ucf101/Skiing/v_Skiing_g03_c06.avi,Skiing,80
3036,data/ucf101/Skiing/v_Skiing_g03_c07.avi,Skiing,80
3037,data/ucf101/Skiing/v_Skiing_g04_c01.avi,Skiing,80
3038,data/ucf101/Skiing/v_Skiing_g04_c02.avi,Skiing,80
3039,data/ucf101/Skiing/v_Skiing_g04_c03.avi,Skiing,80
3040,data/ucf101/Skiing/v_Skiing_g04_c04.avi,Skiing,80
3041,data/ucf101/Skiing/v_Skiing_g04_c05.avi,Skiing,80
3042,data/ucf101/Skiing/v_Skiing_g04_c06.avi,Skiing,80
3043,data/ucf101/Skiing/v_Skiing_g04_c07.avi,Skiing,80
3044,data/ucf101/Skiing/v_Skiing_g05_c01.avi,Skiing,80
3045,data/ucf101/Skiing/v_Skiing_g05_c02.avi,Skiing,80
3046,data/ucf101/Skiing/v_Skiing_g05_c03.avi,Skiing,80
3047,data/ucf101/Skiing/v_Skiing_g05_c04.avi,Skiing,80
3048,data/ucf101/Skiing/v_Skiing_g06_c01.avi,Skiing,80
3049,data/ucf101/Skiing/v_Skiing_g06_c02.avi,Skiing,80
3050,data/ucf101/Skiing/v_Skiing_g06_c03.avi,Skiing,80
3051,data/ucf101/Skiing/v_Skiing_g06_c04.avi,Skiing,80
3052,data/ucf101/Skiing/v_Skiing_g06_c05.avi,Skiing,80
3053,data/ucf101/Skiing/v_Skiing_g06_c06.avi,Skiing,80
3054,data/ucf101/Skiing/v_Skiing_g06_c07.avi,Skiing,80
3055,data/ucf101/Skiing/v_Skiing_g07_c01.avi,Skiing,80
3056,data/ucf101/Skiing/v_Skiing_g07_c02.avi,Skiing,80
3057,data/ucf101/Skiing/v_Skiing_g07_c03.avi,Skiing,80
3058,data/ucf101/Skiing/v_Skiing_g07_c04.avi,Skiing,80
3059,data/ucf101/Skijet/v_Skijet_g01_c01.avi,Skijet,81
3060,data/ucf101/Skijet/v_Skijet_g01_c02.avi,Skijet,81
3061,data/ucf101/Skijet/v_Skijet_g01_c03.avi,Skijet,81
3062,data/ucf101/Skijet/v_Skijet_g01_c04.avi,Skijet,81
3063,data/ucf101/Skijet/v_Skijet_g02_c01.avi,Skijet,81
3064,data/ucf101/Skijet/v_Skijet_g02_c02.avi,Skijet,81
3065,data/ucf101/Skijet/v_Skijet_g02_c03.avi,Skijet,81
3066,data/ucf101/Skijet/v_Skijet_g02_c04.avi,Skijet,81
3067,data/ucf101/Skijet/v_Skijet_g03_c01.avi,Skijet,81
3068,data/ucf101/Skijet/v_Skijet_g03_c02.avi,Skijet,81
3069,data/ucf101/Skijet/v_Skijet_g03_c03.avi,Skijet,81
3070,data/ucf101/Skijet/v_Skijet_g03_c04.avi,Skijet,81
3071,data/ucf101/Skijet/v_Skijet_g04_c01.avi,Skijet,81
3072,data/ucf101/Skijet/v_Skijet_g04_c02.avi,Skijet,81
3073,data/ucf101/Skijet/v_Skijet_g04_c03.avi,Skijet,81
3074,data/ucf101/Skijet/v_Skijet_g04_c04.avi,Skijet,81
3075,data/ucf101/Skijet/v_Skijet_g05_c01.avi,Skijet,81
3076,data/ucf101/Skijet/v_Skijet_g05_c02.avi,Skijet,81
3077,data/ucf101/Skijet/v_Skijet_g05_c03.avi,Skijet,81
3078,data/ucf101/Skijet/v_Skijet_g05_c04.avi,Skijet,81
3079,data/ucf101/Skijet/v_Skijet_g06_c01.avi,Skijet,81
3080,data/ucf101/Skijet/v_Skijet_g06_c02.avi,Skijet,81
3081,data/ucf101/Skijet/v_Skijet_g06_c03.avi,Skijet,81
3082,data/ucf101/Skijet/v_Skijet_g06_c04.avi,Skijet,81
3083,data/ucf101/Skijet/v_Skijet_g07_c01.avi,Skijet,81
3084,data/ucf101/Skijet/v_Skijet_g07_c02.avi,Skijet,81
3085,data/ucf101/Skijet/v_Skijet_g07_c03.avi,Skijet,81
3086,data/ucf101/Skijet/v_Skijet_g07_c04.avi,Skijet,81
3087,data/ucf101/SkyDiving/v_SkyDiving_g01_c01.avi,SkyDiving,82
3088,data/ucf101/SkyDiving/v_SkyDiving_g01_c02.avi,SkyDiving,82
3089,data/ucf101/SkyDiving/v_SkyDiving_g01_c03.avi,SkyDiving,82
3090,data/ucf101/SkyDiving/v_SkyDiving_g01_c04.avi,SkyDiving,82
3091,data/ucf101/SkyDiving/v_SkyDiving_g02_c01.avi,SkyDiving,82
3092,data/ucf101/SkyDiving/v_SkyDiving_g02_c02.avi,SkyDiving,82
3093,data/ucf101/SkyDiving/v_SkyDiving_g02_c03.avi,SkyDiving,82
3094,data/ucf101/SkyDiving/v_SkyDiving_g02_c04.avi,SkyDiving,82
3095,data/ucf101/SkyDiving/v_SkyDiving_g03_c01.avi,SkyDiving,82
3096,data/ucf101/SkyDiving/v_SkyDiving_g03_c02.avi,SkyDiving,82
3097,data/ucf101/SkyDiving/v_SkyDiving_g03_c03.avi,SkyDiving,82
3098,data/ucf101/SkyDiving/v_SkyDiving_g03_c04.avi,SkyDiving,82
3099,data/ucf101/SkyDiving/v_SkyDiving_g03_c05.avi,SkyDiving,82
3100,data/ucf101/SkyDiving/v_SkyDiving_g04_c01.avi,SkyDiving,82
3101,data/ucf101/SkyDiving/v_SkyDiving_g04_c02.avi,SkyDiving,82
3102,data/ucf101/SkyDiving/v_SkyDiving_g04_c03.avi,SkyDiving,82
3103,data/ucf101/SkyDiving/v_SkyDiving_g04_c04.avi,SkyDiving,82
3104,data/ucf101/SkyDiving/v_SkyDiving_g05_c01.avi,SkyDiving,82
3105,data/ucf101/SkyDiving/v_SkyDiving_g05_c02.avi,SkyDiving,82
3106,data/ucf101/SkyDiving/v_SkyDiving_g05_c03.avi,SkyDiving,82
3107,data/ucf101/SkyDiving/v_SkyDiving_g05_c04.avi,SkyDiving,82
3108,data/ucf101/SkyDiving/v_SkyDiving_g05_c05.avi,SkyDiving,82
3109,data/ucf101/SkyDiving/v_SkyDiving_g06_c01.avi,SkyDiving,82
3110,data/ucf101/SkyDiving/v_SkyDiving_g06_c02.avi,SkyDiving,82
3111,data/ucf101/SkyDiving/v_SkyDiving_g06_c03.avi,SkyDiving,82
3112,data/ucf101/SkyDiving/v_SkyDiving_g06_c04.avi,SkyDiving,82
3113,data/ucf101/SkyDiving/v_SkyDiving_g07_c01.avi,SkyDiving,82
3114,data/ucf101/SkyDiving/v_SkyDiving_g07_c02.avi,SkyDiving,82
3115,data/ucf101/SkyDiving/v_SkyDiving_g07_c03.avi,SkyDiving,82
3116,data/ucf101/SkyDiving/v_SkyDiving_g07_c04.avi,SkyDiving,82
3117,data/ucf101/SkyDiving/v_SkyDiving_g07_c05.avi,SkyDiving,82
3118,data/ucf101/SoccerJuggling/v_SoccerJuggling_g01_c01.avi,SoccerJuggling,83
3119,data/ucf101/SoccerJuggling/v_SoccerJuggling_g01_c02.avi,SoccerJuggling,83
3120,data/ucf101/SoccerJuggling/v_SoccerJuggling_g01_c03.avi,SoccerJuggling,83
3121,data/ucf101/SoccerJuggling/v_SoccerJuggling_g01_c04.avi,SoccerJuggling,83
3122,data/ucf101/SoccerJuggling/v_SoccerJuggling_g01_c05.avi,SoccerJuggling,83
3123,data/ucf101/SoccerJuggling/v_SoccerJuggling_g02_c01.avi,SoccerJuggling,83
3124,data/ucf101/SoccerJuggling/v_SoccerJuggling_g02_c02.avi,SoccerJuggling,83
3125,data/ucf101/SoccerJuggling/v_SoccerJuggling_g02_c03.avi,SoccerJuggling,83
3126,data/ucf101/SoccerJuggling/v_SoccerJuggling_g02_c04.avi,SoccerJuggling,83
3127,data/ucf101/SoccerJuggling/v_SoccerJuggling_g02_c05.avi,SoccerJuggling,83
3128,data/ucf101/SoccerJuggling/v_SoccerJuggling_g02_c06.avi,SoccerJuggling,83
3129,data/ucf101/SoccerJuggling/v_SoccerJuggling_g03_c01.avi,SoccerJuggling,83
3130,data/ucf101/SoccerJuggling/v_SoccerJuggling_g03_c02.avi,SoccerJuggling,83
3131,data/ucf101/SoccerJuggling/v_SoccerJuggling_g03_c03.avi,SoccerJuggling,83
3132,data/ucf101/SoccerJuggling/v_SoccerJuggling_g03_c04.avi,SoccerJuggling,83
3133,data/ucf101/SoccerJuggling/v_SoccerJuggling_g04_c01.avi,SoccerJuggling,83
3134,data/ucf101/SoccerJuggling/v_SoccerJuggling_g04_c02.avi,SoccerJuggling,83
3135,data/ucf101/SoccerJuggling/v_SoccerJuggling_g04_c03.avi,SoccerJuggling,83
3136,data/ucf101/SoccerJuggling/v_SoccerJuggling_g04_c04.avi,SoccerJuggling,83
3137,data/ucf101/SoccerJuggling/v_SoccerJuggling_g04_c05.avi,SoccerJuggling,83
3138,data/ucf101/SoccerJuggling/v_SoccerJuggling_g04_c06.avi,SoccerJuggling,83
3139,data/ucf101/SoccerJuggling/v_SoccerJuggling_g05_c01.avi,SoccerJuggling,83
3140,data/ucf101/SoccerJuggling/v_SoccerJuggling_g05_c02.avi,SoccerJuggling,83
3141,data/ucf101/SoccerJuggling/v_SoccerJuggling_g05_c03.avi,SoccerJuggling,83
3142,data/ucf101/SoccerJuggling/v_SoccerJuggling_g05_c04.avi,SoccerJuggling,83
3143,data/ucf101/SoccerJuggling/v_SoccerJuggling_g05_c05.avi,SoccerJuggling,83
3144,data/ucf101/SoccerJuggling/v_SoccerJuggling_g05_c06.avi,SoccerJuggling,83
3145,data/ucf101/SoccerJuggling/v_SoccerJuggling_g06_c01.avi,SoccerJuggling,83
3146,data/ucf101/SoccerJuggling/v_SoccerJuggling_g06_c02.avi,SoccerJuggling,83
3147,data/ucf101/SoccerJuggling/v_SoccerJuggling_g06_c03.avi,SoccerJuggling,83
3148,data/ucf101/SoccerJuggling/v_SoccerJuggling_g06_c04.avi,SoccerJuggling,83
3149,data/ucf101/SoccerJuggling/v_SoccerJuggling_g06_c05.avi,SoccerJuggling,83
3150,data/ucf101/SoccerJuggling/v_SoccerJuggling_g07_c01.avi,SoccerJuggling,83
3151,data/ucf101/SoccerJuggling/v_SoccerJuggling_g07_c02.avi,SoccerJuggling,83
3152,data/ucf101/SoccerJuggling/v_SoccerJuggling_g07_c03.avi,SoccerJuggling,83
3153,data/ucf101/SoccerJuggling/v_SoccerJuggling_g07_c04.avi,SoccerJuggling,83
